"期刊名","文章标题","printISSN","onlineISSN","年","卷","期","摘要","关键词","doi","文章URL","官网地址","pdf链接","制作人","爬取日期","文章类型","作者_JSON","OA","status"
"Fire Safety Journal","Simple consideration of second-order effects in the calculation of RC column fire resistance","0379-7112","1873-7226","2022","133","-","Highlights • Simple method of calculating the fire resistance of RC columns with second-order effects was presented. • Second-order effects were included by using some assumptions of simplified Nominal stiffness method (EN 1992-1-1). • The 500°C Isotherm method (EN 1992-1-2) was used for calculating the load-bearing capacity of columns exposed to fire. • The calculation results were compared with the test results available in the literature and they were consistent. The article presents a simple method of calculating the fire resistance of reinforced concrete columns with second-order effects taken into consideration. To involve the effects, the calculations include an increase in the eccentricity of the initial longitudinal force that is determined according to the Nominal stiffness method (EN 1992-1-1) and Euler`s formula. It is assumed that the stiffness of the column cross-section in fire conditions decreases in proportion to a decrease in the moment of inertia of the concrete cross-section with dimensions reduced in accordance with the assumptions of the 500°C Isotherm method (EN 1992-1-2). The load-bearing capacity of the column cross-section, under the longitudinal force acting on the eccentricity enlarged according to the proposed procedure, is calculated with the 500°C Isotherm method. The calculation results are compared with the available in the literature test results of RC columns of 30 × 30 and 20 × 20 cm cross-section which failed when heated, under the simultaneous action of compressive force. It is found that the calculation results were well consistent with the test results of columns with a cross-section of 30 × 30 cm while the results of the calculated load-bearing capacity of columns with a cross-section of 20 × 20 cm were underestimated.","RC columns,Fire resistance,High temperature,Second-order effects,Nominal stiffness method,500°C Isotherm method,Calculations","https://doi.org/10.1016/j.firesaf.2022.103650","https://www.sciencedirect.com//science/article/abs/pii/S0379711222001278","http://www.journals.elsevier.com/fire-safety-journal","https://www.sciencedirect.com/science/article/pii/S0379711222001278/pdfft?md5=5a4903ccfd24c8938b71da3e49eb3cd4&pid=1-s2.0-S0379711222001278-main.pdf","要祎硕","2024-02-26","Research article","[{""author"":""Michał Głowacki"",""institution"":""Warsaw University of Technology, Faculty of Civil Engineering, Institute of Building Engineering, Al. Armii Ludowej 16, 00-637, Warsaw, Poland"",""mailbox"":""michal.glowacki@pw.edu.pl"",""orcid"":""0000-0003-2494-3225""},{""author"":""Robert Kowalski"",""institution"":""Warsaw University of Technology, Faculty of Civil Engineering, Institute of Building Engineering, Al. Armii Ludowej 16, 00-637, Warsaw, Poland"",""mailbox"":""robert.kowalski.WIL@pw.edu.pl"",""orcid"":""-""}]","Open access","1"
"Fire Safety Journal","Connection behaviour of through reinforced concrete beam to concrete-filled steel tube column after exposed to heating","0379-7112","1873-7226","2022","133","-","The experimental study presented in this paper investigate the post-fire performance of through reinforced concrete (RC) beam to concrete-filled steel tube (CFST) column connection. A total of twelve connection specimens were tested under hogging moment. The connection specimens are grouped into two groups; group A-connections, without fire exposure and group F-connections that are exposed to fire. Two classical connection types were used in this study (type A and B) and one new connection type were proposed herein (type C) by associating additional steel plates to the connection zone. In addition, different beam reinforcement ratios were used. These parameters were considered to evaluate the strength, stiffness, joint classification, ductility, failure modes and strain response of the composite joints. Three failure modes of the connections were found. The connection specimens without fire exposure were found to be a rigid connection. The fire exposure significantly influenced the connection performance, and that influence is varied based on the connection type and beam reinforcement ratio. The proposed connection type is found to have the highest residual capacity among the other connection types. However, a comprehensive analysis of the post-fire behaviour of each connection type is illustrated.","-","https://doi.org/10.1016/j.firesaf.2022.103666","https://www.sciencedirect.com//science/article/abs/pii/S0379711222001436","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","Research article","[{""author"":""Bashar A. Shehab"",""institution"":""University of Gaziantep, Civil Engineering Department, 27310, Gaziantep, Turkey"",""mailbox"":""Shehab.bashar1@gmail.com"",""orcid"":""0000-0002-5611-7908""},{""author"":""Talha Ekmekyapar"",""institution"":""University of Gaziantep, Civil Engineering Department, 27310, Gaziantep, Turkey"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Fire safety performance of 3D GFRP nanocomposite as a cladding material","0379-7112","1873-7226","2022","133","-","Vertical fire spread along highly flammable claddings is a major safety issue for buildings. In this project, a potential new type of cladding material, 3D Glass Fibre Reinforced Polymer (3D GFRP) with improved thermal stability, and fire performance is developed. 3D GFRP nanocomposite samples were fabricated with different percentages of Sepiolite (Sep), Sepiolite-phosphate (SepP), Ammonium Polyphosphate (APP) flame retardant, and 3D glass fabrics. Synthesis of SepP, dispersion analysis of nanoparticles, and manufacturing process have been studied. The characterisation of materials was conducted using Scanning Electron Microscopy, Helium Ion Microscopy, Transmission Electron Microscopy, Thermogravimetric Analysis (TGA), and X-ray Diffraction Analysis. The thermal stability and fire behaviour of the 3D GFRP nanocomposite was studied via TGA and cone calorimeter test. TGA results showed that the optimum amount of additives that improved the thermal stability is 15% flame retardants. Results of cone calorimeter tests showed that different percentages of APP, Sep, and SepP decreased the peak of the heat release rate between 4% and 42%. Also, the effects of APP flame retardant in improving thermal and fire reaction properties were more than Sep and SepP. The test results of 3D GFRP nanocomposite also showed a prospective cladding that can benefit the construction industry in near future.","-","https://doi.org/10.1016/j.firesaf.2022.103670","https://www.sciencedirect.com//science/article/abs/pii/S0379711222001473","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","Research article","[{""author"":""Leila Soufeiani"",""institution"":""Department of Infrastructure Engineering, The University of Melbourne, Melbourne, Australia|WSP Australia, Southbank, VIC, 3006, Australia"",""mailbox"":""soufeiani.leila@gmail.com"",""orcid"":""-""},{""author"":""Kate.T.Q. Nguyen"",""institution"":""School of Engineering, RMIT University, Melbourne, Australia"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Nathan White"",""institution"":""Commonwealth Scientific Industrial Organisation (CSIRO), Clayton, Australia"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Greg Foliente"",""institution"":""Department of Infrastructure Engineering, The University of Melbourne, Melbourne, Australia"",""mailbox"":""-"",""orcid"":""0000-0003-1968-4978""},{""author"":""Hao Wang"",""institution"":""Centre for Future Materials, University of Southern Queensland, Springfield Campus, QLD, 4350, Australia"",""mailbox"":""-"",""orcid"":""0000-0001-8869-9669""},{""author"":""Lu Aye"",""institution"":""Department of Infrastructure Engineering, The University of Melbourne, Melbourne, Australia"",""mailbox"":""-"",""orcid"":""0000-0002-5495-1683""}]","-","1"
"Fire Safety Journal","Evaluation of steel structures integrity in a post-fire condition: Case study of the Serradells sports centre in Andorra","0379-7112","1873-7226","2022","133","-","A new methodology is proposed for assessing the integrity of steel structures in a post-fire condition. The work includes a combination of numerical simulations and experimental techniques. A fire that affected the sports centre Els Serradells in Andorra in 2018 is presented as a case study. Flame propagation was characterized using computational fluid dynamics and combustion simulations; the obtained results were compared with the data collected on site, and time-temperature laws that affected the structural elements were determined. These laws enable the numerical characterisation of the heat transfer and temperature in structural members; several tests were conducted afterwards. The numerical results matched the chemical and microstructural alterations observed in steel, which allowed rationalizing reconstruction costs because the intervention was limited to elements with residual deformations. This methodology is expected to help increase the number of buildings that will be refurbished after a fire instead of being demolished and rebuilt.","Post-fire analysis,Structural integrity,Refurbishment,Combustion,Flame spread,Steel microstructure,Austenite,Residual deformation","https://doi.org/10.1016/j.firesaf.2022.103668","https://www.sciencedirect.com//science/article/abs/pii/S037971122200145X","http://www.journals.elsevier.com/fire-safety-journal","https://www.sciencedirect.com/science/article/pii/S037971122200145X/pdfft?md5=0a592041d8883cb6e9fb05930f0406d0&pid=1-s2.0-S037971122200145X-main.pdf","要祎硕","2024-02-26","Research article","[{""author"":""Carlos Muñoz Blanc"",""institution"":""Department of Architectural Technology (TA), Universitat Politècnica de Catalunya (UPC), Building A (ETSAB), PS1. Av. Diagonal, 649 –08028, Barcelona, Spain"",""mailbox"":""carlos.munoz@upc.edu"",""orcid"":""-""},{""author"":""Agustín Obiol Sánchez"",""institution"":""Department of Architectural Technology (TA), Universitat Politècnica de Catalunya (UPC), Building A (ETSAB), PS1. Av. Diagonal, 649 –08028, Barcelona, Spain"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Inma Fortea Navarro"",""institution"":""Department of Architectural Technology (TA), Universitat Politècnica de Catalunya (UPC), Building A (ETSAB), PS1. Av. Diagonal, 649 –08028, Barcelona, Spain"",""mailbox"":""-"",""orcid"":""-""}]","Open access","1"
"Fire Safety Journal","Effect of cavity parameters on the fire dynamics of ventilated façades","0379-7112","1873-7226","2022","133","-","Narrow gaps and cavities present in modern construction systems have been identified as one of the key elements that may enable fire spread after an initial fire ignition. Although there are existing models to predict the exposure of the inner linings of a cavity when exposed to a fire, these models have a significant amount of error or are limited to small ranges of application. A parametric experimental study was performed to characterise the fire dynamics in a cavity using a medium-scale non-combustible parallel wall testing rig. Three different cavity widths, three different heat release rates and two air entrainment conditions at the base of the setup (i.e. closed, with no air entrainment at the base; open, with unrestricted air entrainment at the bottom) were varied. Measurements of the flame height and the total external heat flux on the cavity walls were performed. It has been shown that both the heat fluxes and the flame heights increased as the cavity width was reduced. It was found that the radiative component dominates the heat transfer at the bottom of the setup and is less relevant as the height increases, the cavity width increases and the burner output is reduced. Correlations were developed to quantify the heat exposure of a cavity as a function of the geometry of the system, the size of the fire and the ventilation condition. The results obtained can be further used as a baseline in the modelling of upward flame spread in confined spaces featuring combustible linings, and for assessing the potential risks of ignition of combustible elements in ventilated façade systems.","-","https://doi.org/10.1016/j.firesaf.2022.103671","https://www.sciencedirect.com//science/article/abs/pii/S0379711222001485","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","Research article","[{""author"":""Julian E. Mendez"",""institution"":""School of Civil Engineering, The University of Queensland, Brisbane St Lucia, QLD, 4072, Australia"",""mailbox"":""j.mendez@uq.edu.au"",""orcid"":""0000-0001-5552-9030""},{""author"":""David Lange"",""institution"":""School of Civil Engineering, The University of Queensland, Brisbane St Lucia, QLD, 4072, Australia"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Juan P. Hidalgo"",""institution"":""School of Civil Engineering, The University of Queensland, Brisbane St Lucia, QLD, 4072, Australia"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Martyn S. McLaggan"",""institution"":""Department of Civil & Structural Engineering, University of Sheffield, Sheffield, S1 3JD, United Kingdom"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","An experimental study on smouldering coal particles: Effects of air leakage and burning position in underground coal fires","0379-7112","1873-7226","2022","133","-","The dominant combustion mode in underground coal fires (UCFs) is smouldering. A packed coal bed reactor with natural convection as the driving force was designed to represent the spatial features of three typical UCFs. Effects of air leakage through the left-hand wall and the burning position were investigated with three experimental cases. The ignition test showed that coarser particles (0.5–1 mm) failed to be ignited, while self-sustained smouldering was successfully initiated for finer particles (<0.5 mm). The repeatability test yielded reproducible results at a macroscopic level (maximum difference of 6.4%), with main uncertainties coming from the ignition stage when the formation of cracks introduces randomness. It was observed that air leakage through the left-hand wall enhanced the smouldering temperature near the wall boundary, and the enhancement became more prominent with the increasing depth. When ignition was initiated at the middle part of the reactor, the top region of the coal bed burned nearly twice faster. The quantitative results are dependent on specific conditions in the present study, while the relative differences among three cases could shed some light on smouldering propagation in actual UCFs from the perspective of fire safety.","-","https://doi.org/10.1016/j.firesaf.2022.103665","https://www.sciencedirect.com//science/article/abs/pii/S0379711222001424","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","Research article","[{""author"":""Jun Li"",""institution"":""Key Laboratory of Efficient Utilization of Low and Medium Grade Energy, Ministry of Education, Tianjin University, Tianjin, 300350, China|Department of Energy and Power Engineering, School of Mechanical Engineering, Tianjin University, Tianjin, 300350, China"",""mailbox"":""lijun79@tju.edu.cn"",""orcid"":""-""},{""author"":""Junjie Pan"",""institution"":""Key Laboratory of Efficient Utilization of Low and Medium Grade Energy, Ministry of Education, Tianjin University, Tianjin, 300350, China|Department of Energy and Power Engineering, School of Mechanical Engineering, Tianjin University, Tianjin, 300350, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Jinsong Li"",""institution"":""Department of Energy and Power Engineering, School of Mechanical Engineering, Tianjin University, Tianjin, 300350, China|China Automotive Technology and Research Center Co. Ltd., Tianjin, 300300, China"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Analytical investigation and parametric study on the fire behavior of glulam bolted beam-to-column connections based on the quasi-non-linear fracture mechanics model","0379-7112","1873-7226","2022","133","-","In this study, an analytical approach is developed to estimate the fire resistance of glulam bolted connections under coupled shear force and bending moment. This approach includes the combined finite-element heat-transfer model and load-carrying capacity theoretical model. Considering embedment failure and splitting failure as observed in fire tests, a combination of Johansen`s model and quasi-non-linear fracture mechanics model is further developed in the proposed approach. The model is validated by experiments, and the comparison between theoretical results and experimental data shows good agreement. Parametric analysis is conducted to investigate different design parameters (e.g., the wood member thickness, the edge distance of the bolts and the load distance) that influence the load-carrying capacity of the connection in fire. Results show that increasing the thickness of wood member is an effective way to obtain better fire performance. The bolt edge distance has little influence on the resistance ratio (Rfire/R20°C) at the beginning of the fire process (Time ≤15 min) as long as the connection satisfies the minimum requirement of the edge distance of 4d in Chinese code (GB/T50708-2012). The influence of edge distance becomes evident with the time in fire increases (Time >15 min).","-","https://doi.org/10.1016/j.firesaf.2022.103662","https://www.sciencedirect.com//science/article/abs/pii/S0379711222001394","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","Research article","[{""author"":""Jing Luo"",""institution"":""Department of Structural Engineering, Tongji University, Shanghai, 200092, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Zheng Li"",""institution"":""Department of Structural Engineering, Tongji University, Shanghai, 200092, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Minjuan He"",""institution"":""Department of Structural Engineering, Tongji University, Shanghai, 200092, China"",""mailbox"":""hemj@tongji.edu.cn"",""orcid"":""-""},{""author"":""Zhaozhuo Gan"",""institution"":""Department of Structural Engineering, Tongji University, Shanghai, 200092, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Xijun Wang"",""institution"":""Department of Structural Engineering, Tongji University, Shanghai, 200092, China"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Flame acceleration and transition to detonation in non-uniform hydrogen-air mixtures in an obstructed channel with different obstacle arrangements","0379-7112","1873-7226","2022","133","-","Numerical simulations were performed to study flame acceleration (FA) and deflagration-to-detonation transition (DDT) in non-uniform hydrogen-air mixtures in an obstructed channel. The fully compressible reactive Navier-Stokes equations coupled to a calibrated chemical-diffusive model were solved using a high-order numerical method on a dynamically adapting mesh. The simulations are in satisfactory agreement with previous experiments. For the cases with average H2 concentration 30 vol%, the presence of composition gradient weakens FA and causes delayed DDT due to lower total heat release since the unburned material is either fuel-rich or fuel-lean, although the composition gradient leads to more unburned pockets. The effects of obstacle arrangement and blockage ratio were explored in the mixtures with a linear gradient at 50 vol% average H2 concentration. The results show that FA and DDT can be promoted by increasing blockage ratio from 0.3 to 0.6 or placing obstacles along the sidewalls with lower H2 concentration because the formation and flame properties of unburned pockets are enhanced. An analytical model for predicting FA in fuel-rich non-uniform mixtures is suggested and validated against the numerical simulations. The model shows that flame acceleration rate mainly depends on blockage ratio and the thermal expansion ratio in unburned pockets.","-","https://doi.org/10.1016/j.firesaf.2022.103660","https://www.sciencedirect.com//science/article/abs/pii/S0379711222001370","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-21","Research article","[{""author"":""Jumeng Fan"",""institution"":""State Key Laboratory of Fire Science, University of Science and Technology of China, Hefei, 230027, Anhui, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Huahua Xiao"",""institution"":""State Key Laboratory of Fire Science, University of Science and Technology of China, Hefei, 230027, Anhui, China"",""mailbox"":""xiaoh@ustc.edu.cn"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Fire resistance design of the bolted-welded hybrid composite connection in steel frame","0379-7112","1873-7226","2022","133","-","As a key component of the steel frame, the connection is important for the behaviour of the steel frame and for the prevention of progressive collapse under fire. To investigate the fire resistance of the bolted-welded hybrid composite connection in steel frame (BWC-SF), based on a completed test, a refined finite element model of the BWC-SF with a reinforced concrete slab was established. A parametric analysis was carried out to investigate the effects of the beam end load ratio, axial compression ratio of the column, thickness of the beam web and flange, thickness of the column web and flange, thickness of the concrete slab and reinforcing bar diameter. The fire resistance of the connection improved with a decrease in the beam end load ratio and reinforcing bar diameter and with an increase in the thicknesses of the beam flange, beam web and concrete slab. The flexural capacity and stiffness of BWC-SF components, which had great effects on the fire resistance, were analysed. The flexural capacity and initial rotation stiffness calculation method of the BWC-SF at elevated temperatures were established based on the component method and verified according to the test and finite element results.","-","https://doi.org/10.1016/j.firesaf.2022.103672","https://www.sciencedirect.com//science/article/abs/pii/S0379711222001497","http://www.journals.elsevier.com/fire-safety-journal","-","要祎硕","2024-02-26","Research article","[{""author"":""Shenggang Fan"",""institution"":""Key Laboratory of Concrete and Prestressed Concrete Structures of Ministry of Education, School of Civil Engineering, Southeast University, Jiulonghu Campus, Nanjing, 211189, China"",""mailbox"":""101010393@seu.edu.cn"",""orcid"":""-""},{""author"":""Dun Liang"",""institution"":""Key Laboratory of Concrete and Prestressed Concrete Structures of Ministry of Education, School of Civil Engineering, Southeast University, Jiulonghu Campus, Nanjing, 211189, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Shaoru Zeng"",""institution"":""Fujian Provincial Institute of Architectural Design and Research Co., Ltd, Fuzhou, 350001, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Qingfeng Xu"",""institution"":""Shanghai Key Laboratory of Engineering Structure Safety, SRIBS, Shanghai, 200032, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Shengjie Duan"",""institution"":""Key Laboratory of Concrete and Prestressed Concrete Structures of Ministry of Education, School of Civil Engineering, Southeast University, Jiulonghu Campus, Nanjing, 211189, China"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Yiwen Wu"",""institution"":""Key Laboratory of Concrete and Prestressed Concrete Structures of Ministry of Education, School of Civil Engineering, Southeast University, Jiulonghu Campus, Nanjing, 211189, China"",""mailbox"":""-"",""orcid"":""-""}]","-","1"
"Fire Safety Journal","Flame detection by heat from the infrared spectrum: Optimization and sensitivity analysis","0379-7112","1873-7226","2022","133","-","Accurate detection of unwanted fires at their early stage is crucial for efficient mitigation and loss prevention. Moreover, the detection strategy must avoid false alarms and the associated disruptions in workplaces. Thermal radiation-based flame detection is the fastest detection method and is commonly used in critical industrial spaces, such as air hangars and petroleum manufacturing and storage. The main challenge is distinguishing the radiation of flames from other sources, e.g., hot objects or the Sun. The principles of radiation-based flame detection have been known for a long time, but open data and worked-out feasibility studies are rare. This work takes advantage of the recent advances in experimental and numerical methods of characterizing the infrared spectra. Combining high-resolution spectra from flames and blackbody emitters with virtual low-pass filters allows us to simulate the response of a hypothetical sensor. To maximize the difference between flame and blackbody responses, we use a pattern search algorithm to find optimal filtering wavelengths for two different detection strategies based on three or four optical low-pass filters. The optimal wavelengths are reported along with the sensitivity of the detection signal to the filter non-ideality. Our results give guidelines for design of efficient and highly selective flame-radiation-based fire detection sensors.","Flame detection,Spectral radiation,Optical filter,Flame emission spectra,Optimization,Pattern search algorithm","https://doi.org/10.1016/j.firesaf.2022.103673","https://www.sciencedirect.com//science/article/abs/pii/S0379711222001503","http://www.journals.elsevier.com/fire-safety-journal","https://www.sciencedirect.com/science/article/pii/S0379711222001503/pdfft?md5=e95ab7de98a226ebb57f4df166dfda8d&pid=1-s2.0-S0379711222001503-main.pdf","要祎硕","2024-02-26","Research article","[{""author"":""Hadi Bordbar"",""institution"":""School of Eng., Aalto University, Finland"",""mailbox"":""hadi.bordbar@aalto.fi"",""orcid"":""0000-0003-3852-3889""},{""author"":""Farid Alinejad"",""institution"":""School of Eng., Aalto University, Finland"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Kevin Conley"",""institution"":""Department of Chemistry and Materials Science, School of Chemical Engineering, Aalto University, Finland"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Tapio Ala-Nissila"",""institution"":""QTF Center of Excellence, Department of Applied Physics, Aalto University, P.O. Box 11000, FI-00076, Aalto, Espoo, Finland|Interdisciplinary Centre for Mathematical Modeling, Loughborough University, Loughborough, Leicestershire LE11 3TU, UK|Department of Mathematical Sciences, Loughborough University, Loughborough, Leicestershire LE11 3TU, UK"",""mailbox"":""-"",""orcid"":""-""},{""author"":""Simo Hostikka"",""institution"":""School of Eng., Aalto University, Finland"",""mailbox"":""-"",""orcid"":""-""}]","Open access","1"
